provinsi,tahun,upah,ump,jenis,daerah,periode,gk,peng,Cluster
JAWA TENGAH,2015,8525,910000.0,MAKANAN,PERDESAAN,SEPTEMBER,232942.0,313724.0,0
JAWA TENGAH,2015,8525,910000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,216823.0,330646.0,0
JAWA TENGAH,2015,8525,910000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,226501.0,330646.0,0
JAWA TENGAH,2015,8525,910000.0,NONMAKANAN,PERKOTAAN,MARET,88079.0,468198.0,0
JAWA TENGAH,2015,8525,910000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,89228.0,468198.0,0
JAWA TENGAH,2015,8525,910000.0,NONMAKANAN,PERDESAAN,MARET,75025.0,277509.0,0
JAWA TENGAH,2015,8525,910000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,77352.0,277509.0,0
JAWA TENGAH,2015,8525,910000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,81028.0,365211.0,0
JAWA TENGAH,2015,8525,910000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,82814.0,365211.0,0
JAWA TENGAH,2015,8525,910000.0,TOTAL,PERKOTAAN,MARET,299011.0,818715.0,0
JAWA TENGAH,2015,8525,910000.0,TOTAL,PERKOTAAN,SEPTEMBER,308163.0,818715.0,0
JAWA TENGAH,2015,8525,910000.0,TOTAL,PERDESAAN,MARET,296864.0,591233.0,0
JAWA TENGAH,2015,8525,910000.0,TOTAL,PERDESAAN,SEPTEMBER,310295.0,591233.0,0
JAWA TENGAH,2015,8525,910000.0,TOTAL,PERDESAANPERKOTAAN,MARET,297851.0,695856.0,0
JAWA TENGAH,2015,8525,910000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,309315.0,695856.0,0
JAWA TENGAH,2016,9965,910000.0,MAKANAN,PERKOTAAN,MARET,224987.0,409810.0,0
JAWA TENGAH,2016,9965,910000.0,MAKANAN,PERKOTAAN,SEPTEMBER,231212.0,409810.0,0
JAWA TENGAH,2016,9965,910000.0,MAKANAN,PERDESAAN,MARET,237901.0,337788.0,0
JAWA TENGAH,2016,9965,910000.0,MAKANAN,PERDESAAN,SEPTEMBER,241079.0,337788.0,0
JAWA TENGAH,2016,9965,910000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,231673.0,371605.0,0
JAWA TENGAH,2016,9965,910000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,236403.0,371605.0,0
JAWA TENGAH,2016,9965,910000.0,NONMAKANAN,PERKOTAAN,MARET,90282.0,484096.0,0
JAWA TENGAH,2016,9965,910000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,91586.0,484096.0,0
JAWA TENGAH,2016,9965,910000.0,NONMAKANAN,PERDESAAN,MARET,81287.0,297503.0,0
JAWA TENGAH,2016,9965,910000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,81410.0,297503.0,0
JAWA TENGAH,2016,9965,910000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,85675.0,385115.0,0
JAWA TENGAH,2016,9965,910000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,86345.0,385115.0,0
JAWA TENGAH,2016,9965,910000.0,TOTAL,PERKOTAAN,MARET,315269.0,893906.0,0
JAWA TENGAH,2016,9965,910000.0,TOTAL,PERKOTAAN,SEPTEMBER,322799.0,893906.0,0
JAWA TENGAH,2016,9965,910000.0,TOTAL,PERDESAAN,MARET,319188.0,635292.0,0
JAWA TENGAH,2016,9965,910000.0,TOTAL,PERDESAAN,SEPTEMBER,322489.0,635292.0,0
JAWA TENGAH,2016,9965,910000.0,TOTAL,PERDESAANPERKOTAAN,MARET,317348.0,756720.0,0
JAWA TENGAH,2016,9965,910000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,322748.0,756720.0,0
JAWA TENGAH,2017,10569,1367000.0,MAKANAN,PERKOTAAN,MARET,240655.0,443810.0,0
JAWA TENGAH,2017,10569,1367000.0,MAKANAN,PERKOTAAN,SEPTEMBER,244264.0,443810.0,0
JAWA TENGAH,2017,10569,1367000.0,MAKANAN,PERDESAAN,MARET,248154.0,399848.0,0
JAWA TENGAH,2017,10569,1367000.0,MAKANAN,PERDESAAN,SEPTEMBER,252711.0,399848.0,0
JAWA TENGAH,2017,10569,1367000.0,MAKANAN,PERDESAANPERKOTAAN,MARET,244606.0,421514.0,0
JAWA TENGAH,2017,10569,1367000.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,248612.0,421514.0,0
JAWA TENGAH,2017,10569,1367000.0,NONMAKANAN,PERKOTAAN,MARET,93866.0,493715.0,0
JAWA TENGAH,2017,10569,1367000.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,95428.0,493715.0,0
JAWA TENGAH,2017,10569,1367000.0,NONMAKANAN,PERDESAAN,MARET,83518.0,320185.0,0
JAWA TENGAH,2017,10569,1367000.0,NONMAKANAN,PERDESAAN,SEPTEMBER,84946.0,320185.0,0
JAWA TENGAH,2017,10569,1367000.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,88618.0,405708.0,0
JAWA TENGAH,2017,10569,1367000.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,90203.0,405708.0,0
JAWA TENGAH,2017,10569,1367000.0,TOTAL,PERKOTAAN,MARET,334522.0,937525.0,0
JAWA TENGAH,2017,10569,1367000.0,TOTAL,PERKOTAAN,SEPTEMBER,339692.0,937525.0,0
JAWA TENGAH,2017,10569,1367000.0,TOTAL,PERDESAAN,MARET,331673.0,720033.0,0
JAWA TENGAH,2017,10569,1367000.0,TOTAL,PERDESAAN,SEPTEMBER,337657.0,720033.0,0
JAWA TENGAH,2017,10569,1367000.0,TOTAL,PERDESAANPERKOTAAN,MARET,333224.0,827223.0,0
JAWA TENGAH,2017,10569,1367000.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,338815.0,827223.0,0
JAWA TENGAH,2018,11417,1486065.0,MAKANAN,PERKOTAAN,MARET,254959.0,491151.0,0
JAWA TENGAH,2018,11417,1486065.0,MAKANAN,PERKOTAAN,SEPTEMBER,259615.0,491151.0,0
JAWA TENGAH,2018,11417,1486065.0,MAKANAN,PERDESAAN,MARET,259564.0,429085.0,0
JAWA TENGAH,2018,11417,1486065.0,MAKANAN,PERDESAAN,SEPTEMBER,265809.0,429085.0,0
JAWA TENGAH,2018,11417,1486065.0,MAKANAN,PERDESAANPERKOTAAN,MARET,257293.0,460891.0,0
JAWA TENGAH,2018,11417,1486065.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,262772.0,460891.0,0
JAWA TENGAH,2018,11417,1486065.0,NONMAKANAN,PERKOTAAN,MARET,98281.0,568887.0,0
JAWA TENGAH,2018,11417,1486065.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,99910.0,568887.0,0
JAWA TENGAH,2018,11417,1486065.0,NONMAKANAN,PERDESAAN,MARET,88642.0,381834.0,0
JAWA TENGAH,2018,11417,1486065.0,NONMAKANAN,PERDESAAN,SEPTEMBER,89496.0,381834.0,0
JAWA TENGAH,2018,11417,1486065.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,93582.0,477690.0,0
JAWA TENGAH,2018,11417,1486065.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,94827.0,477690.0,0
JAWA TENGAH,2018,11417,1486065.0,TOTAL,PERKOTAAN,MARET,353240.0,1060038.0,1
JAWA TENGAH,2018,11417,1486065.0,TOTAL,PERKOTAAN,SEPTEMBER,359526.0,1060038.0,1
JAWA TENGAH,2018,11417,1486065.0,TOTAL,PERDESAAN,MARET,348206.0,810919.0,0
JAWA TENGAH,2018,11417,1486065.0,TOTAL,PERDESAAN,SEPTEMBER,355306.0,810919.0,0
JAWA TENGAH,2018,11417,1486065.0,TOTAL,PERDESAANPERKOTAAN,MARET,350875.0,938581.0,0
JAWA TENGAH,2018,11417,1486065.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,357599.0,938581.0,0
JAWA TENGAH,2019,11828,1605396.0,MAKANAN,PERKOTAAN,MARET,270631.0,500720.0,0
JAWA TENGAH,2019,11828,1605396.0,MAKANAN,PERKOTAAN,SEPTEMBER,284099.0,500720.0,0
JAWA TENGAH,2019,11828,1605396.0,MAKANAN,PERDESAAN,MARET,273501.0,436512.0,0
JAWA TENGAH,2019,11828,1605396.0,MAKANAN,PERDESAAN,SEPTEMBER,282349.0,436512.0,0
JAWA TENGAH,2019,11828,1605396.0,MAKANAN,PERDESAANPERKOTAAN,MARET,272080.0,469421.0,0
JAWA TENGAH,2019,11828,1605396.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,283217.0,469421.0,0
JAWA TENGAH,2019,11828,1605396.0,NONMAKANAN,PERKOTAAN,MARET,102252.0,580605.0,0
JAWA TENGAH,2019,11828,1605396.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,103546.0,580605.0,0
JAWA TENGAH,2019,11828,1605396.0,NONMAKANAN,PERDESAAN,MARET,92106.0,388547.0,0
JAWA TENGAH,2019,11828,1605396.0,NONMAKANAN,PERDESAAN,SEPTEMBER,93750.0,388547.0,0
JAWA TENGAH,2019,11828,1605396.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,97305.0,486982.0,0
JAWA TENGAH,2019,11828,1605396.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,98776.0,486982.0,0
JAWA TENGAH,2019,11828,1605396.0,TOTAL,PERKOTAAN,MARET,372882.0,1081326.0,1
JAWA TENGAH,2019,11828,1605396.0,TOTAL,PERKOTAAN,SEPTEMBER,387646.0,1081326.0,1
JAWA TENGAH,2019,11828,1605396.0,TOTAL,PERDESAAN,MARET,365607.0,825060.0,0
JAWA TENGAH,2019,11828,1605396.0,TOTAL,PERDESAAN,SEPTEMBER,376099.0,825060.0,0
JAWA TENGAH,2019,11828,1605396.0,TOTAL,PERDESAANPERKOTAAN,MARET,369385.0,956403.0,0
JAWA TENGAH,2019,11828,1605396.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,381993.0,956403.0,0
JAWA TENGAH,2020,12707,1742015.0,MAKANAN,PERKOTAAN,MARET,295446.0,534296.0,0
JAWA TENGAH,2020,12707,1742015.0,MAKANAN,PERKOTAAN,SEPTEMBER,297510.0,534296.0,0
JAWA TENGAH,2020,12707,1742015.0,MAKANAN,PERDESAAN,MARET,292760.0,456030.0,0
JAWA TENGAH,2020,12707,1742015.0,MAKANAN,PERDESAAN,SEPTEMBER,295899.0,456030.0,0
JAWA TENGAH,2020,12707,1742015.0,MAKANAN,PERDESAANPERKOTAAN,MARET,294095.0,496173.0,0
JAWA TENGAH,2020,12707,1742015.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,296697.0,496173.0,0
JAWA TENGAH,2020,12707,1742015.0,NONMAKANAN,PERKOTAAN,MARET,106325.0,618738.0,0
JAWA TENGAH,2020,12707,1742015.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,106941.0,618738.0,0
JAWA TENGAH,2020,12707,1742015.0,NONMAKANAN,PERDESAAN,MARET,96035.0,420783.0,0
JAWA TENGAH,2020,12707,1742015.0,NONMAKANAN,PERDESAAN,SEPTEMBER,96317.0,420783.0,0
JAWA TENGAH,2020,12707,1742015.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,101313.0,522314.0,0
JAWA TENGAH,2020,12707,1742015.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,101781.0,522314.0,0
JAWA TENGAH,2020,12707,1742015.0,TOTAL,PERKOTAAN,MARET,401771.0,1153035.0,1
JAWA TENGAH,2020,12707,1742015.0,TOTAL,PERKOTAAN,SEPTEMBER,404451.0,1153035.0,1
JAWA TENGAH,2020,12707,1742015.0,TOTAL,PERDESAAN,MARET,388796.0,876814.0,0
JAWA TENGAH,2020,12707,1742015.0,TOTAL,PERDESAAN,SEPTEMBER,392216.0,876814.0,0
JAWA TENGAH,2020,12707,1742015.0,TOTAL,PERDESAANPERKOTAAN,MARET,395408.0,1018487.0,1
JAWA TENGAH,2020,12707,1742015.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,398478.0,1018487.0,1
JAWA TENGAH,2021,13072,1810351.0,MAKANAN,PERKOTAAN,MARET,307367.0,556031.0,0
JAWA TENGAH,2021,13072,1810351.0,MAKANAN,PERKOTAAN,SEPTEMBER,316590.0,556031.0,0
JAWA TENGAH,2021,13072,1810351.0,MAKANAN,PERDESAAN,MARET,302894.0,479366.0,0
JAWA TENGAH,2021,13072,1810351.0,MAKANAN,PERDESAAN,SEPTEMBER,318487.0,479366.0,0
JAWA TENGAH,2021,13072,1810351.0,MAKANAN,PERDESAANPERKOTAAN,MARET,305149.0,519009.0,0
JAWA TENGAH,2021,13072,1810351.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,317519.0,519009.0,0
JAWA TENGAH,2021,13072,1810351.0,NONMAKANAN,PERKOTAAN,MARET,109458.0,629212.0,0
JAWA TENGAH,2021,13072,1810351.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,110509.0,629212.0,0
JAWA TENGAH,2021,13072,1810351.0,NONMAKANAN,PERDESAAN,MARET,98245.0,422937.0,0
JAWA TENGAH,2021,13072,1810351.0,NONMAKANAN,PERDESAAN,SEPTEMBER,100578.0,422937.0,0
JAWA TENGAH,2021,13072,1810351.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,104044.0,529599.0,0
JAWA TENGAH,2021,13072,1810351.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,105745.0,529599.0,0
JAWA TENGAH,2021,13072,1810351.0,TOTAL,PERKOTAAN,MARET,416825.0,1185244.0,1
JAWA TENGAH,2021,13072,1810351.0,TOTAL,PERKOTAAN,SEPTEMBER,427099.0,1185244.0,1
JAWA TENGAH,2021,13072,1810351.0,TOTAL,PERDESAAN,MARET,401139.0,902303.0,0
JAWA TENGAH,2021,13072,1810351.0,TOTAL,PERDESAAN,SEPTEMBER,419064.0,902303.0,0
JAWA TENGAH,2021,13072,1810351.0,TOTAL,PERDESAANPERKOTAAN,MARET,409193.0,1048609.0,1
JAWA TENGAH,2021,13072,1810351.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,423264.0,1048609.0,1
JAWA TENGAH,2022,12604,1812935.0,MAKANAN,PERKOTAAN,MARET,328539.0,609145.0,0
JAWA TENGAH,2022,12604,1812935.0,MAKANAN,PERKOTAAN,SEPTEMBER,350614.0,609145.0,0
JAWA TENGAH,2022,12604,1812935.0,MAKANAN,PERDESAAN,MARET,330526.0,532973.0,0
JAWA TENGAH,2022,12604,1812935.0,MAKANAN,PERDESAAN,SEPTEMBER,348420.0,532973.0,0
JAWA TENGAH,2022,12604,1812935.0,MAKANAN,PERDESAANPERKOTAAN,MARET,329511.0,572808.0,0
JAWA TENGAH,2022,12604,1812935.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,349523.0,572808.0,0
JAWA TENGAH,2022,12604,1812935.0,NONMAKANAN,PERKOTAAN,MARET,113940.0,653908.0,0
JAWA TENGAH,2022,12604,1812935.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,119009.0,653908.0,0
JAWA TENGAH,2022,12604,1812935.0,NONMAKANAN,PERDESAAN,MARET,104259.0,433964.0,0
JAWA TENGAH,2022,12604,1812935.0,NONMAKANAN,PERDESAAN,SEPTEMBER,111294.0,433964.0,0
JAWA TENGAH,2022,12604,1812935.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,109322.0,548985.0,0
JAWA TENGAH,2022,12604,1812935.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,115356.0,548985.0,0
JAWA TENGAH,2022,12604,1812935.0,TOTAL,PERKOTAAN,MARET,442479.0,1263053.0,1
JAWA TENGAH,2022,12604,1812935.0,TOTAL,PERKOTAAN,SEPTEMBER,469623.0,1263053.0,1
JAWA TENGAH,2022,12604,1812935.0,TOTAL,PERDESAAN,MARET,434785.0,966937.0,1
JAWA TENGAH,2022,12604,1812935.0,TOTAL,PERDESAAN,SEPTEMBER,459714.0,966937.0,1
JAWA TENGAH,2022,12604,1812935.0,TOTAL,PERDESAANPERKOTAAN,MARET,438833.0,1121793.0,1
JAWA TENGAH,2022,12604,1812935.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,464879.0,1121793.0,1
DI YOGYAKARTA,2015,10440,988500.0,MAKANAN,PERKOTAAN,MARET,238042.0,385061.0,0
DI YOGYAKARTA,2015,10440,988500.0,MAKANAN,PERKOTAAN,SEPTEMBER,249320.0,385061.0,0
DI YOGYAKARTA,2015,10440,988500.0,MAKANAN,PERDESAAN,MARET,236342.0,325188.0,0
DI YOGYAKARTA,2015,10440,988500.0,MAKANAN,PERDESAAN,SEPTEMBER,241725.0,325188.0,0
DI YOGYAKARTA,2015,10440,988500.0,MAKANAN,PERDESAANPERKOTAAN,MARET,237473.0,365012.0,0
DI YOGYAKARTA,2015,10440,988500.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,246776.0,365012.0,0
DI YOGYAKARTA,2015,10440,988500.0,NONMAKANAN,PERKOTAAN,MARET,109745.0,697510.0,0
DI YOGYAKARTA,2015,10440,988500.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,110150.0,697510.0,0
DI YOGYAKARTA,2015,10440,988500.0,NONMAKANAN,PERDESAAN,MARET,75907.0,297594.0,0
DI YOGYAKARTA,2015,10440,988500.0,NONMAKANAN,PERDESAAN,SEPTEMBER,82662.0,297594.0,0
DI YOGYAKARTA,2015,10440,988500.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,98413.0,563591.0,0
DI YOGYAKARTA,2015,10440,988500.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,100945.0,563591.0,0
DI YOGYAKARTA,2015,10440,988500.0,TOTAL,PERKOTAAN,MARET,347787.0,1082571.0,1
DI YOGYAKARTA,2015,10440,988500.0,TOTAL,PERKOTAAN,SEPTEMBER,359470.0,1082571.0,1
DI YOGYAKARTA,2015,10440,988500.0,TOTAL,PERDESAAN,MARET,312249.0,622782.0,0
DI YOGYAKARTA,2015,10440,988500.0,TOTAL,PERDESAAN,SEPTEMBER,324386.0,622782.0,0
DI YOGYAKARTA,2015,10440,988500.0,TOTAL,PERDESAANPERKOTAAN,MARET,335886.0,928602.0,0
DI YOGYAKARTA,2015,10440,988500.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,347721.0,928602.0,0
DI YOGYAKARTA,2016,12070,988500.0,MAKANAN,PERKOTAAN,MARET,254284.0,466841.0,0
DI YOGYAKARTA,2016,12070,988500.0,MAKANAN,PERKOTAAN,SEPTEMBER,257677.0,466841.0,0
DI YOGYAKARTA,2016,12070,988500.0,MAKANAN,PERDESAAN,MARET,246960.0,364117.0,0
DI YOGYAKARTA,2016,12070,988500.0,MAKANAN,PERDESAAN,SEPTEMBER,250244.0,364117.0,0
DI YOGYAKARTA,2016,12070,988500.0,MAKANAN,PERDESAANPERKOTAAN,MARET,252284.0,434004.0,0
DI YOGYAKARTA,2016,12070,988500.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,255304.0,434004.0,0
DI YOGYAKARTA,2016,12070,988500.0,NONMAKANAN,PERKOTAAN,MARET,110502.0,765698.0,0
DI YOGYAKARTA,2016,12070,988500.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,112832.0,765698.0,0
DI YOGYAKARTA,2016,12070,988500.0,NONMAKANAN,PERDESAAN,MARET,84348.0,362964.0,0
DI YOGYAKARTA,2016,12070,988500.0,NONMAKANAN,PERDESAAN,SEPTEMBER,86986.0,362964.0,0
DI YOGYAKARTA,2016,12070,988500.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,101800.0,636958.0,0
DI YOGYAKARTA,2016,12070,988500.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,104865.0,636958.0,0
DI YOGYAKARTA,2016,12070,988500.0,TOTAL,PERKOTAAN,MARET,364786.0,1232540.0,1
DI YOGYAKARTA,2016,12070,988500.0,TOTAL,PERKOTAAN,SEPTEMBER,370510.0,1232540.0,1
DI YOGYAKARTA,2016,12070,988500.0,TOTAL,PERDESAAN,MARET,331308.0,727081.0,0
DI YOGYAKARTA,2016,12070,988500.0,TOTAL,PERDESAAN,SEPTEMBER,337230.0,727081.0,0
DI YOGYAKARTA,2016,12070,988500.0,TOTAL,PERDESAANPERKOTAAN,MARET,354084.0,1070962.0,1
DI YOGYAKARTA,2016,12070,988500.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,360169.0,1070962.0,1
DI YOGYAKARTA,2017,12281,1337645.0,MAKANAN,PERKOTAAN,MARET,270924.0,524042.0,0
DI YOGYAKARTA,2017,12281,1337645.0,MAKANAN,PERKOTAAN,SEPTEMBER,290650.0,524042.0,0
DI YOGYAKARTA,2017,12281,1337645.0,MAKANAN,PERDESAAN,MARET,260248.0,410231.0,0
DI YOGYAKARTA,2017,12281,1337645.0,MAKANAN,PERDESAAN,SEPTEMBER,262952.0,410231.0,0
DI YOGYAKARTA,2017,12281,1337645.0,MAKANAN,PERDESAANPERKOTAAN,MARET,267500.0,490248.0,0
DI YOGYAKARTA,2017,12281,1337645.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,282639.0,490248.0,0
DI YOGYAKARTA,2017,12281,1337645.0,NONMAKANAN,PERKOTAAN,MARET,114383.0,777961.0,0
DI YOGYAKARTA,2017,12281,1337645.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,122981.0,777961.0,0
DI YOGYAKARTA,2017,12281,1337645.0,NONMAKANAN,PERDESAAN,MARET,87813.0,346740.0,0
DI YOGYAKARTA,2017,12281,1337645.0,NONMAKANAN,PERDESAAN,SEPTEMBER,89909.0,346740.0,0
DI YOGYAKARTA,2017,12281,1337645.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,106508.0,649917.0,0
DI YOGYAKARTA,2017,12281,1337645.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,113632.0,649917.0,0
DI YOGYAKARTA,2017,12281,1337645.0,TOTAL,PERKOTAAN,MARET,385308.0,1302004.0,1
DI YOGYAKARTA,2017,12281,1337645.0,TOTAL,PERKOTAAN,SEPTEMBER,413631.0,1302004.0,1
DI YOGYAKARTA,2017,12281,1337645.0,TOTAL,PERDESAAN,MARET,348061.0,756972.0,0
DI YOGYAKARTA,2017,12281,1337645.0,TOTAL,PERDESAAN,SEPTEMBER,352861.0,756972.0,0
DI YOGYAKARTA,2017,12281,1337645.0,TOTAL,PERDESAANPERKOTAAN,MARET,374008.0,1140166.0,1
DI YOGYAKARTA,2017,12281,1337645.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,396271.0,1140166.0,1
DI YOGYAKARTA,2018,12554,1454154.0,MAKANAN,PERKOTAAN,MARET,301252.0,569840.0,0
DI YOGYAKARTA,2018,12554,1454154.0,MAKANAN,PERKOTAAN,SEPTEMBER,305494.0,569840.0,0
DI YOGYAKARTA,2018,12554,1454154.0,MAKANAN,PERDESAAN,MARET,270706.0,418677.0,0
DI YOGYAKARTA,2018,12554,1454154.0,MAKANAN,PERDESAAN,SEPTEMBER,271414.0,418677.0,0
DI YOGYAKARTA,2018,12554,1454154.0,MAKANAN,PERDESAANPERKOTAAN,MARET,292472.0,529012.0,0
DI YOGYAKARTA,2018,12554,1454154.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,296077.0,529012.0,0
DI YOGYAKARTA,2018,12554,1454154.0,NONMAKANAN,PERKOTAAN,MARET,125328.0,904012.0,0
DI YOGYAKARTA,2018,12554,1454154.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,126522.0,904012.0,0
DI YOGYAKARTA,2018,12554,1454154.0,NONMAKANAN,PERDESAAN,MARET,95550.0,421355.0,0
DI YOGYAKARTA,2018,12554,1454154.0,NONMAKANAN,PERDESAAN,SEPTEMBER,98191.0,421355.0,0
DI YOGYAKARTA,2018,12554,1454154.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,117272.0,773648.0,0
DI YOGYAKARTA,2018,12554,1454154.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,118822.0,773648.0,0
DI YOGYAKARTA,2018,12554,1454154.0,TOTAL,PERKOTAAN,MARET,426580.0,1473853.0,1
DI YOGYAKARTA,2018,12554,1454154.0,TOTAL,PERKOTAAN,SEPTEMBER,432018.0,1473853.0,1
DI YOGYAKARTA,2018,12554,1454154.0,TOTAL,PERDESAAN,MARET,366256.0,840033.0,0
DI YOGYAKARTA,2018,12554,1454154.0,TOTAL,PERDESAAN,SEPTEMBER,369606.0,840033.0,0
DI YOGYAKARTA,2018,12554,1454154.0,TOTAL,PERDESAANPERKOTAAN,MARET,409744.0,1302661.0,1
DI YOGYAKARTA,2018,12554,1454154.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,414899.0,1302661.0,1
DI YOGYAKARTA,2019,13275,1570923.0,MAKANAN,PERKOTAAN,MARET,323635.0,587032.0,0
DI YOGYAKARTA,2019,13275,1570923.0,MAKANAN,PERKOTAAN,SEPTEMBER,338723.0,587032.0,0
DI YOGYAKARTA,2019,13275,1570923.0,MAKANAN,PERDESAAN,MARET,279124.0,436763.0,0
DI YOGYAKARTA,2019,13275,1570923.0,MAKANAN,PERDESAAN,SEPTEMBER,286565.0,436763.0,0
DI YOGYAKARTA,2019,13275,1570923.0,MAKANAN,PERDESAANPERKOTAAN,MARET,310947.0,546444.0,0
DI YOGYAKARTA,2019,13275,1570923.0,MAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,322999.0,546444.0,0
DI YOGYAKARTA,2019,13275,1570923.0,NONMAKANAN,PERKOTAAN,MARET,128992.0,931711.0,1
DI YOGYAKARTA,2019,13275,1570923.0,NONMAKANAN,PERKOTAAN,SEPTEMBER,133943.0,931711.0,1
DI YOGYAKARTA,2019,13275,1570923.0,NONMAKANAN,PERDESAAN,MARET,99749.0,419189.0,0
DI YOGYAKARTA,2019,13275,1570923.0,NONMAKANAN,PERDESAAN,SEPTEMBER,106183.0,419189.0,0
DI YOGYAKARTA,2019,13275,1570923.0,NONMAKANAN,PERDESAANPERKOTAAN,MARET,121079.0,793280.0,0
DI YOGYAKARTA,2019,13275,1570923.0,NONMAKANAN,PERDESAANPERKOTAAN,SEPTEMBER,126486.0,793280.0,0
DI YOGYAKARTA,2019,13275,1570923.0,TOTAL,PERKOTAAN,MARET,452628.0,1518743.0,1
DI YOGYAKARTA,2019,13275,1570923.0,TOTAL,PERKOTAAN,SEPTEMBER,472666.0,1518743.0,1
DI YOGYAKARTA,2019,13275,1570923.0,TOTAL,PERDESAAN,MARET,378873.0,855952.0,0
DI YOGYAKARTA,2019,13275,1570923.0,TOTAL,PERDESAAN,SEPTEMBER,392748.0,855952.0,0
DI YOGYAKARTA,2019,13275,1570923.0,TOTAL,PERDESAANPERKOTAAN,MARET,432026.0,1339725.0,1
DI YOGYAKARTA,2019,13275,1570923.0,TOTAL,PERDESAANPERKOTAAN,SEPTEMBER,449485.0,1339725.0,1
DI YOGYAKARTA,2020,15771,1704608.0,MAKANAN,PERKOTAAN,MARET,350055.0,629172.0,0
DI YOGYAKARTA,2020,15771,1704608.0,MAKANAN,PERKOTAAN,SEPTEMBER,350253.0,629172.0,0
DI YOGYAKARTA,2020,15771,1704608.0,MAKANAN,PERDESAAN,MARET,296144.0,444286.0,0
DI YOGYAKARTA,2020,15771,1704608.0,MAKANAN,PERDESAAN,SEPTEMBER,296654.0,444286.0,0
DI YOGYAKARTA,2020,15771,1704608.0,MAKANAN,PERDESAANPERKOTAAN,MARET,334461.0,579279.0,0
